Id,SalePrice
1461,125716.59751742476
1462,155372.1931581023
1463,177919.345872953
1464,192963.50448703032
1465,188438.43958223844
1466,174082.65640150371
1467,177089.5529237887
1468,162245.00463000857
1469,178958.37447750327
1470,123010.1514169933
1471,201577.14670408494
1472,97862.03313841728
1473,91291.19082301143
1474,149404.30121793912
1475,119263.90291727186
1476,360735.1490705576
1477,246568.49451049906
1478,279463.3497364365
1479,281138.6666826009
1480,538249.8116989455
1481,310064.3342638603
1482,202697.99553271956
1483,174891.7297066464
1484,170430.6241017972
1485,180808.8494596975
1486,193749.96310918982
1487,317491.9229402627
1488,234617.778131634
1489,200220.4839528864
1490,218630.55804666842
1491,186137.9103887135
1492,89995.07474670242
1493,178471.78069314195
1494,298497.976806283
1495,271814.0498482861
1496,236632.44827334568
1497,177779.50990144897
1498,161773.18865315703
1499,160784.8832418016
1500,155933.27199637995
1501,171572.77180976025
1502,151264.84806566028
1503,281959.80085663166
1504,238804.90460604674
1505,219407.31774942073
1506,189297.43969439543
1507,244792.0317926395
1508,186439.55618597596
1509,159252.51726991904
1510,145727.57189957076
1511,143669.9697774477
1512,170438.49496411587
1513,135557.32972796162
1514,150695.74326680455
1515,192835.42194964614
1516,151079.70448426146
1517,157980.10070279226
1518,133575.13312662588
1519,211782.55063121393
1520,130268.97424750795
1521,135574.08756529927
1522,174360.3935773678
1523,104000.45946826006
1524,124790.71212499823
1525,122288.76936289437
1526,105552.88762663386
1527,101327.78531654079
1528,134902.53113279177
1529,151569.45461008945
1530,170608.84965697987
1531,104040.9881816296
1532,95096.79809344052
1533,149118.85026919958
1534,127262.01273828745
1535,148586.83447397404
1536,109802.68327737015
1537,52720.37368311625
1538,147718.49017980014
1539,199667.9501077763
1540,89562.49442532801
1541,138187.97488318794
1542,137545.4208001951
1543,205633.5213044708
1544,83783.90621637585
1545,104062.79484654314
1546,130272.75799319622
1547,138261.76217999263
1548,138245.3909834994
1549,110576.85886886172
1550,137320.42997377124
1551,114220.94628390619
1552,135468.60175000416
1553,148612.46004134143
1554,120518.12000303954
1555,164723.1546042991
1556,92201.8123318204
1557,102895.13860319284
1558,92198.26372342504
1559,73914.91664267445
1560,133623.31114993908
1561,124904.24866952377
1562,127781.77253256063
1563,116504.50875901913
1564,162134.2803171719
1565,138621.93513720835
1566,235101.5109398631
1567,85462.37288624105
1568,221109.64721522754
1569,136610.64103953252
1570,138657.8093182678
1571,125298.5758693223
1572,148783.193015245
1573,254968.18607486036
1574,118367.06695360606
1575,219872.0500311393
1576,244513.49765673134
1577,188613.25404285666
1578,140997.28323472512
1579,144378.42568988024
1580,189764.9104991665
1581,154315.7400821983
1582,127066.3297801339
1583,317556.03251791594
1584,230746.59273418476
1585,140484.1448902416
1586,62426.74805288762
1587,91121.0324173653
1588,150139.58727328462
1589,87533.75044666792
1590,135133.37072792795
1591,89876.01406985095
1592,119420.8053401795
1593,126246.49237798492
1594,127924.65699466503
1595,100104.20388853035
1596,223794.44235042558
1597,174673.57344206882
1598,199304.68810114192
1599,173181.5404081918
1600,170842.76018575887
1601,56803.22800120669
1602,110469.34343079443
1603,91253.30583413236
1604,264473.79673762404
1605,245539.83750154145
1606,167205.29331605323
1607,166066.75028073677
1608,212409.1744473237
1609,189372.51427137555
1610,154124.88666622993
1611,134779.73581197846
1612,167259.82502461213
1613,161375.29528743308
1614,126328.33929310886
1615,89229.4648231164
1616,74934.82204109362
1617,90595.04402860654
1618,126689.32495250183
1619,139585.3315709906
1620,161306.58371456305
1621,135001.10411317283
1622,134384.1790896091
1623,267846.7731652341
1624,211531.13740164207
1625,119238.52020376606
1626,161647.5820499862
1627,189360.7913668665
1628,267236.08053905587
1629,176517.36641923257
1630,357879.65836026974
1631,211386.23628513163
1632,234699.2557845288
1633,171938.96463180296
1634,179299.74003513152
1635,174532.692634186
1636,150834.5954015845
1637,185819.59663079923
1638,181435.35571941634
1639,181047.13378040295
1640,255067.834378368
1641,175417.1072698441
1642,233440.64849257813
1643,223638.59217424423
1644,232457.75496212102
1645,205275.34861215684
1646,160410.80970508006
1647,157569.30596911465
1648,126666.16277260135
1649,136629.99124986213
1650,115452.56624557624
1651,125825.05560344455
1652,97814.5739703518
1653,96428.12794677628
1654,146570.1976865685
1655,148830.16872598656
1656,140618.13488795774
1657,146210.1782064995
1658,141822.04380593248
1659,125834.00601761401
1660,152421.31651645634
1661,505278.58887594996
1662,401885.37343015143
1663,371635.1420374861
1664,525724.8310432011
1665,312728.08873567166
1666,315970.9366722215
1667,362785.20128648594
1668,329636.92875636014
1669,298037.4326061336
1670,344629.25594331545
1671,258800.48301062782
1672,501457.36447208235
1673,303679.70824335725
1674,239537.42735366465
1675,181987.34334671692
1676,189367.45849188094
1677,212654.8138912472
1678,474480.92369205935
1679,387944.5781623865
1680,331123.98799037636
1681,240282.90455028828
1682,308052.0257131795
1683,174593.2998395252
1684,171069.3037969424
1685,167345.93674523037
1686,170029.42553856305
1687,163565.9584339298
1688,189386.77264360877
1689,193799.44907035094
1690,192333.94322140675
1691,179178.41714580453
1692,263227.4445667543
1693,163749.3411157842
1694,179418.48232181236
1695,166030.02785646834
1696,273069.20586546586
1697,168278.89835289298
1698,347784.3411078535
1699,311730.49147385964
1700,239049.6155386254
1701,258900.29960701708
1702,254519.7400354503
1703,248876.11948211511
1704,280221.68246023817
1705,231725.42713992216
1706,470831.18300335325
1707,212357.5213486051
1708,206813.0114263575
1709,274428.7671643512
1710,216675.02824881655
1711,260059.95381530529
1712,263333.9391709588
1713,271430.91915953753
1714,221869.1123253124
1715,203998.62876817095
1716,183860.37820745312
1717,176331.86692596012
1718,130303.97232265517
1719,198424.5740594678
1720,239747.62225949494
1721,173552.09513034858
1722,125635.11934094835
1723,159080.25334743556
1724,208669.96233617913
1725,235607.99737384432
1726,185086.05048835912
1727,157205.1541075075
1728,179142.79760177073
1729,166266.4033727313
1730,157442.95610282343
1731,124701.37949680703
1732,127770.62838486838
1733,117288.83897922473
1734,114290.83071419044
1735,135072.51812222024
1736,117472.60358304248
1737,308328.33544078696
1738,218348.39848436334
1739,279459.94307723414
1740,228922.1767132377
1741,189872.0248756384
1742,166564.73732602535
1743,170466.96634497968
1744,303468.5301787436
1745,224885.02075503604
1746,175688.78505357433
1747,216761.81723130326
1748,222782.43886917352
1749,151622.41407145484
1750,124974.32475962011
1751,245560.38763127188
1752,116163.8103369348
1753,142420.36648826307
1754,185922.04610654427
1755,162821.4563364323
1756,130321.0973973756
1757,117317.47723153076
1758,142368.84192629947
1759,160301.68346662016
1760,163360.68161800582
1761,135642.30527088046
1762,177523.8395334903
1763,169849.67684287368
1764,115285.70158922413
1765,163665.80981108113
1766,186602.9476197071
1767,227841.5740979248
1768,148580.30889708592
1769,174189.75195919478
1770,145298.87351158174
1771,115812.90871092123
1772,130853.41818873023
1773,129998.99324931354
1774,133913.6174201854
1775,135160.48301319065
1776,126080.33344342205
1777,116334.0284596507
1778,138562.21682127594
1779,116175.4043211734
1780,172936.96153427553
1781,129808.38543079884
1782,91578.9546227027
1783,141980.6213886814
1784,105234.12741571228
1785,121068.40434380985
1786,134375.26324333096
1787,162706.94511780216
1788,54738.27385913781
1789,93776.89260296721
1790,67101.41577705774
1791,183939.1039975729
1792,158897.42339981455
1793,126859.24672677563
1794,149771.18979686106
1795,135229.01989137082
1796,127165.54998077799
1797,110175.1352498375
1798,117595.28153061231
1799,110351.45873255785
1800,125979.85716509543
1801,127067.80950504582
1802,128226.11383329578
1803,145094.9736787631
1804,140630.57940613365
1805,136453.51460158508
1806,125574.59572300164
1807,125690.21043812664
1808,123212.51775236774
1809,119252.8127570929
1810,149007.435937183
1811,93394.21928010728
1812,90511.411834297
1813,123667.39308202003
1814,90451.10902607323
1815,51627.61755710853
1816,95409.30704133782
1817,111414.77501420675
1818,150062.96712564642
1819,126478.60750156369
1820,59856.91912996654
1821,102345.69448504467
1822,145358.20272932368
1823,48687.58852444152
1824,136864.3098404355
1825,133480.62032721617
1826,100862.3907564219
1827,87994.94049338506
1828,134529.92737057694
1829,118510.06718115894
1830,143021.40738293578
1831,150101.66868636067
1832,81358.65094584253
1833,134391.88927844138
1834,125609.46343135709
1835,121890.29705958652
1836,127416.22701633497
1837,90052.50968813535
1838,127951.52172779114
