Id,SalePrice
1461,123313.45787058251
1462,160319.76886034102
1463,183425.27009734337
1464,191504.25974843442
1465,193682.77516996147
1466,173466.245296679
1467,174221.88214179565
1468,167946.43730836187
1469,179679.98002917756
1470,122223.05420247771
1471,199358.92651361646
1472,95088.31749264093
1473,96542.73503503813
1474,146630.1551014637
1475,118778.14514090618
1476,374815.2364851921
1477,250692.63534749683
1478,283830.79078812164
1479,282889.79519200313
1480,525130.8931631515
1481,305004.7392128678
1482,202480.84969239854
1483,175408.994855488
1484,168430.1089851574
1485,174682.3211156583
1486,194125.8171347994
1487,324908.73792587564
1488,237614.29950128
1489,202706.82671795465
1490,210387.46692639473
1491,185774.35754571168
1492,95664.68665567474
1493,176547.04501880647
1494,297050.5633126101
1495,272907.7026192869
1496,238470.7780986523
1497,184540.67102566327
1498,162250.65748969011
1499,158438.95976433874
1500,155317.30509209976
1501,165099.95551170083
1502,152418.21751053422
1503,288577.7163971055
1504,240129.05441598914
1505,220901.05395640247
1506,183676.36929381813
1507,231754.887225465
1508,194713.1846824199
1509,161892.2007955635
1510,147852.5834152358
1511,145324.07634149236
1512,165022.31915121962
1513,128511.78789528873
1514,152574.17547268188
1515,191824.57576965383
1516,150844.9290100382
1517,158178.88775930757
1518,133677.2328179196
1519,214081.71824987978
1520,131868.85686669318
1521,137364.97157183092
1522,167707.0072370593
1523,108076.2242692002
1524,121371.18364582743
1525,120173.97730339787
1526,107415.56422419619
1527,103771.88074263596
1528,133158.49700513927
1529,152892.3200544648
1530,171789.42593993293
1531,105382.05044918197
1532,96636.30223855174
1533,143238.36027233198
1534,124383.38490887481
1535,152560.31803824677
1536,110612.65649748383
1537,65890.19352705419
1538,152024.75112016712
1539,202877.55244258768
1540,83668.89678234336
1541,140591.40846479312
1542,139993.5693339837
1543,216696.30018156936
1544,79902.59103375286
1545,106314.27839472715
1546,129742.08914398741
1547,141543.76976664213
1548,141431.95692416473
1549,113157.94883370574
1550,139906.57387090416
1551,111608.05141510398
1552,137013.37302084727
1553,148486.66628363813
1554,114106.4351663818
1555,165986.6611809971
1556,87603.52287690132
1557,103766.62737522615
1558,90516.55616141681
1559,73803.13750683147
1560,132502.28977063025
1561,123975.33150257927
1562,127606.23917103546
1563,118032.77919673044
1564,164129.62449473975
1565,141265.4478531945
1566,241155.85677871038
1567,79939.03592288686
1568,222957.89696742516
1569,137687.8946109417
1570,139730.47116505934
1571,128082.18779357435
1572,152687.53400914994
1573,253165.00827036792
1574,111379.53177243685
1575,221895.82041629773
1576,231223.57291827118
1577,195290.1488928555
1578,141928.58213658372
1579,144231.44761210083
1580,193749.6834347216
1581,147910.95912816096
1582,127588.54197544637
1583,319848.0354763865
1584,226444.43671811582
1585,141504.9230716386
1586,77907.37502004206
1587,95093.13540163434
1588,149081.1242442821
1589,90593.84523889306
1590,132309.20450975982
1591,95675.8528890865
1592,121170.73394643169
1593,124694.51625994976
1594,124106.6144613834
1595,101895.39968051783
1596,236875.3833555853
1597,175686.11720272945
1598,203412.0488788064
1599,172551.77011063934
1600,171625.45322336286
1601,62781.63760818896
1602,112082.34659223145
1603,87019.26293669123
1604,268762.0724587467
1605,234644.7109426382
1606,169284.99594934404
1607,157378.2170816226
1608,211186.3523244123
1609,197400.03194625187
1610,157772.53107493307
1611,137007.18447742818
1612,162718.9974778738
1613,160624.02074977697
1614,117285.26639369622
1615,84570.66008747136
1616,71583.97190781207
1617,87169.10118910516
1618,121584.7264041728
1619,138073.55315330194
1620,161370.61238187685
1621,134339.27933557605
1622,136374.06050703034
1623,263804.2178424469
1624,206073.19758880694
1625,117908.39937713686
1626,159855.45318745397
1627,190554.973827055
1628,267658.08096351963
1629,180827.83337660856
1630,363124.4705758991
1631,215193.39178377215
1632,238476.46980259594
1633,168267.0018976765
1634,185530.89907543844
1635,174212.24628062005
1636,150358.77113028168
1637,187083.9236651641
1638,180523.7273980545
1639,185632.76103884316
1640,243451.11980289326
1641,176405.912253647
1642,227537.49497526043
1643,229236.34110164747
1644,226332.43841540336
1645,195302.90162385616
1646,158684.24068360025
1647,156428.5172928821
1648,126093.44491908784
1649,133120.5346349571
1650,114363.33800608745
1651,123110.37154273185
1652,95906.91063033938
1653,98170.63482258757
1654,150661.32562189503
1655,150152.5962741218
1656,141516.21264735918
1657,149810.39350083168
1658,145529.26060310833
1659,125649.84948579669
1660,155731.85974235449
1661,481066.6868781665
1662,405961.3281005048
1663,394175.9890832869
1664,478892.5982690037
1665,313883.8947439055
1666,326482.3618240717
1667,380118.4990799532
1668,339055.5958545337
1669,290636.80139544525
1670,365714.4521027183
1671,258731.3287854261
1672,477037.7826152744
1673,302447.7618528576
1674,244354.4713872155
1675,185879.28250988974
1676,192424.87986876984
1677,214909.69474165732
1678,462100.21439019777
1679,399203.04699962167
1680,343851.63184292114
1681,249904.79902179423
1682,304446.3044605982
1683,173659.8796734173
1684,169634.4189064747
1685,169753.79435910127
1686,171950.99658687686
1687,163025.99946726603
1688,192246.90881202923
1689,194729.10888033645
1690,189156.2638630225
1691,177515.32798601512
1692,262429.61730584764
1693,163637.26726094732
1694,179702.67023937457
1695,165546.51993822784
1696,277955.6393432195
1697,168566.2679471433
1698,357290.2047345117
1699,313715.7580378655
1700,237985.07523291802
1701,258784.60806505696
1702,255137.1933473343
1703,258648.81754455037
1704,288180.7436174606
1705,228563.6998414072
1706,449934.41209451086
1707,211014.17012035035
1708,203519.54069202495
1709,282161.74992283736
1710,215954.6202043885
1711,251871.31740518427
1712,274880.4430698627
1713,270298.4180317917
1714,221689.6270218747
1715,207859.8615189031
1716,190835.13048317708
1717,180963.62933653378
1718,126854.96763801723
1719,198732.93176072603
1720,239566.20701081643
1721,171697.6868928286
1722,121352.67775107783
1723,154249.07886645186
1724,208728.3614330971
1725,237970.41051698115
1726,186763.82714869705
1727,160592.30015002494
1728,180919.58575590246
1729,164779.90186743764
1730,153686.44221774477
1731,120913.21681227343
1732,128538.85242872793
1733,116559.69503491579
1734,115327.30680771812
1735,131898.12811573414
1736,117172.2345997249
1737,308946.37334428995
1738,209391.56005204443
1739,265665.4014032805
1740,217281.49529412572
1741,192259.08812712802
1742,162450.25462841784
1743,173409.47114993224
1744,302757.80372081196
1745,230452.06397512014
1746,177773.45017858112
1747,216243.91160434423
1748,224227.06706391176
1749,154023.88805068278
1750,123869.93018831704
1751,229917.02127090626
1752,120534.17117519933
1753,141503.36746087688
1754,184582.43754264753
1755,164926.77893394104
1756,130290.09288708535
1757,120160.48920926923
1758,145367.48610849824
1759,156828.2964512339
1760,167242.00383085277
1761,131175.74934043485
1762,174542.66563246766
1763,170621.10770541232
1764,111330.87508908047
1765,162564.49624527042
1766,179325.64050319034
1767,206424.73397224938
1768,148379.5036152864
1769,173823.21486398258
1770,142412.6747261058
1771,117947.4587239041
1772,130923.97208743406
1773,125921.06864354514
1774,131016.11796311798
1775,134529.5084814688
1776,122669.3341343235
1777,113814.47377175232
1778,136756.2487792532
1779,117582.071695578
1780,180178.75980175182
1781,131069.09206099613
1782,87553.16645067566
1783,137037.52442060463
1784,106489.58747945758
1785,119124.82567728285
1786,137098.48945693657
1787,159638.1035176739
1788,55181.89137941769
1789,101904.89331197404
1790,78643.8195172758
1791,180674.98728357634
1792,156903.6821660485
1793,124066.46695383542
1794,146712.92692703684
1795,135099.00380456942
1796,120108.97780050998
1797,110039.00552029171
1798,126337.5686437077
1799,109197.88067102616
1800,127222.00435240143
1801,122153.24131890273
1802,123870.0955901526
1803,142589.54767921037
1804,141557.70999961218
1805,136353.87158861692
1806,114471.32168083878
1807,121789.81995000545
1808,120162.13599747578
1809,113810.27950280969
1810,150743.48958227673
1811,95428.87546494094
1812,95872.63970807331
1813,123766.46261715013
1814,98078.20456607742
1815,57446.90032057012
1816,95544.20836695941
1817,110480.15108902252
1818,147670.71854382145
1819,121441.59661979564
1820,57627.5409800968
1821,101385.1547938989
1822,142610.4413894122
1823,47646.805498138405
1824,139523.83748895166
1825,133772.55473655387
1826,104278.711375573
1827,97115.6232592002
1828,137614.01050608986
1829,114050.49477052983
1830,143595.87617228593
1831,148954.72374620222
1832,78363.38205905842
1833,132635.58926147124
1834,117415.66065660692
1835,133133.69853195507
1836,127354.6512523666
1837,83967.80573128449
1838,123290.1284155538
1839,85250.10614226884
1840,144925.50679501815
1841,139387.7712324506
1842,82662.62503789485
1843,125735.28953881307
1844,136700.978276505
1845,137879.7343449109
1846,153387.27761494857
1847,157078.00711086963
1848,54430.05141481286
1849,109813.86536715124
1850,117964.54414632688
1851,158533.2118577123
1852,128353.23988596913
1853,131345.29931426892
1854,172570.07394187877
1855,140579.62412314583
1856,218251.73696581804
1857,167097.50271597336
1858,128296.89762393782
1859,120958.61241008536
1860,150784.50561006143
1861,118750.74861814278
1862,292449.0382723508
1863,289123.9682388253
1864,289123.402244215
1865,327759.8184243372
1866,344229.55332380044
1867,230555.9110647416
1868,304977.09280194395
1869,205697.0084137178
1870,232510.8752958709
1871,240636.49279942067
1872,172505.22292266952
1873,223990.8472163463
1874,146281.77157459734
1875,203383.91851820945
1876,194269.89614481418
1877,210892.14975030345
1878,201091.9748248704
1879,130331.42606714921
1880,136862.4250364373
1881,242553.93582058055
1882,254722.8945114626
1883,190630.48607676997
1884,205329.97733835463
1885,241600.2692280106
1886,298985.25991026487
1887,205870.64482731425
1888,274898.3683835147
1889,157711.32904682244
1890,125516.15054271833
1891,138081.49964144191
1892,104956.98093835145
1893,128657.15748312263
1894,125451.18365743631
1895,134628.99201055602
1896,127183.8471455376
1897,106277.72382802256
1898,109459.01516147814
1899,151275.7760989882
1900,143910.33324983926
1901,169696.24837182628
1902,141796.69614988292
1903,211403.9988964778
1904,132488.18059441564
1905,193513.68663082365
1906,173978.83930614305
1907,205897.53301997442
1908,114141.79568712728
1909,135854.92220678518
1910,119633.1806647144
1911,219150.80070658462
1912,283612.4554873712
1913,138060.53487311426
1914,61381.187550913644
1915,306914.29124303756
1916,63694.62512065284
1917,261521.71345721825
1918,140712.70297733654
1919,166735.5087881072
1920,134618.2688586582
1921,473081.8067905591
1922,324598.58714109357
1923,218198.39370974438
1924,209967.6244497135
1925,198059.8196190762
1926,410617.42147302494
1927,128883.81186637844
1928,153451.57172503107
1929,121768.31664194982
1930,132485.8624179817
1931,146627.5729743551
1932,136389.94645092142
1933,181723.11372382537
1934,180437.99700413176
1935,171297.13738974504
1936,184713.7745915409
1937,185685.37554326872
1938,168932.78911009443
1939,241808.98572688224
1940,189735.10388901783
1941,174138.48600492836
1942,180007.35394069864
1943,204092.61553603108
1944,352444.26577501476
1945,390321.2183063878
1946,134642.00280175498
1947,305024.50552946277
1948,167504.23867668782
1949,242672.0725358422
1950,183095.8364681863
1951,258999.8974408677
1952,204709.87251863012
1953,170301.23356224794
1954,184653.4551758892
1955,133160.95602445528
1956,302485.69225165393
1957,151651.14872645636
1958,325738.6947163096
1959,137917.60903647225
1960,112053.86920489684
1961,116671.36260841992
1962,94914.85733608431
1963,103587.99950089646
1964,108915.1254821611
1965,148901.15190224783
1966,147717.81914238335
1967,279270.5922066675
1968,427137.5279162626
1969,392424.58254658955
1970,444337.85875529685
1971,448732.62149230496
1972,376145.0277891889
1973,259271.41868431837
1974,322574.56068054365
1975,484187.45114631136
1976,270405.77744660596
1977,348523.5874363696
1978,356139.11109047965
1979,330069.68784545
1980,190915.0909022193
1981,346944.7598405758
1982,220544.53719504457
1983,208485.3877810635
1984,171402.8666360483
1985,220444.26219521766
1986,219236.2588766866
1987,177924.64986590936
1988,173878.24346340622
1989,191960.58471385587
1990,218988.28890979753
1991,227905.83383316215
1992,212159.0035769
1993,169637.8313368127
1994,236849.5306519343
1995,184630.39761728526
1996,247648.66947416693
1997,307361.81596424384
1998,341681.7327609223
1999,258729.8758101018
2000,309987.8481516306
2001,266651.6819542971
2002,248762.44684099994
2003,263513.04379753035
2004,277878.0270417081
2005,214108.54556453176
2006,224808.84248242865
2007,249707.67808422638
2008,219770.75847785547
2009,187049.6599669726
2010,193786.9554261221
2011,138252.0757177087
2012,178069.01923989304
2013,180874.2162216148
2014,181594.10559978944
2015,203891.85101583786
2016,192263.708452994
2017,198873.7158265714
2018,119987.06691476147
2019,133475.16255311048
2020,106838.53984538538
2021,103218.20056933202
2022,179550.9020925546
2023,141336.90503550932
2024,242213.81104777427
2025,335898.1273431971
2026,177994.10073698242
2027,151315.83544043917
2028,147615.47494480468
2029,166369.16366391975
2030,268946.0674746407
2031,236614.98798874416
2032,257579.10482143308
2033,267811.9093621485
2034,159369.974657643
2035,208979.972071892
2036,190337.75325774623
2037,193142.6016402025
2038,297990.3018308317
2039,225987.81695330743
2040,291352.9754834345
2041,286399.6160115218
2042,200114.71086314082
2043,170385.16929335857
2044,167963.92432540463
2045,210109.21419889384
2046,138315.05349564957
2047,143324.83399497042
2048,138133.0945584594
2049,136249.8761368238
2050,179172.8951325335
2051,113456.60336278059
2052,122834.68988358782
2053,146582.2076382771
2054,82532.74765185185
2055,152708.62959311533
2056,143471.90026206014
2057,117479.56189451076
2058,221718.0479637813
2059,132939.55179933162
2060,170750.97956458144
2061,178982.29214158407
2062,130805.42243803634
2063,109488.72370693806
2064,139857.03596255372
2065,116602.21038524673
2066,157654.4327329693
2067,121032.62763153379
2068,140727.08977479773
2069,89443.49868933248
2070,112610.7522548379
2071,97088.20971426138
2072,129853.58362681036
2073,138112.22501114046
2074,189251.92147255695
2075,148590.49989338795
2076,119564.31784597429
2077,155251.1530994903
2078,128974.33366795484
